1028.16492977911,1027.01280359904,1026.01194314599,1027.49191455026
1028.16492952468,1027.01280258976,1026.01194261863,1027.49190444203
1028.16492927096,1027.01280158087,1026.01194209192,1027.49189433586
1028.16492901795,1027.01280057235,1026.01194156587,1027.49188423176
1028.16492876566,1027.01279956421,1026.01194104047,1027.49187412971
1028.16492851406,1027.01279855645,1026.01194051571,1027.49186402972
1028.16492826317,1027.01279754907,1026.01193999161,1027.49185393179
1028.16492801299,1027.01279654207,1026.01193946816,1027.49184383592
1028.1649277635,1027.01279553544,1026.01193894534,1027.49183374211
1028.16492751471,1027.01279452919,1026.01193842318,1027.49182365036
1028.16492726662,1027.01279352331,1026.01193790165,1027.49181356067
1028.16492701922,1027.01279251781,1026.01193738076,1027.49180347303
1028.16492677251,1027.01279151268,1026.01193686051,1027.49179338745
1028.16492652649,1027.01279050793,1026.0119363409,1027.49178330393
1028.16492628116,1027.01278950355,1026.01193582192,1027.49177322246
1028.16492603651,1027.01278849954,1026.01193530358,1027.49176314306
1028.16492579255,1027.01278749591,1026.01193478586,1027.4917530657
1028.16492554926,1027.01278649264,1026.01193426878,1027.49174299041
1028.16492530666,1027.01278548975,1026.01193375232,1027.49173291717
1028.16492506474,1027.01278448723,1026.01193323649,1027.49172284598
1028.16492482349,1027.01278348508,1026.01193272128,1027.49171277685
1028.16492458291,1027.01278248329,1026.0119322067,1027.49170270977
1028.164924343,1027.01278148188,1026.01193169274,1027.49169264475
1028.16492410376,1027.01278048084,1026.01193117939,1027.49168258179
1028.16492386519,1027.01277948016,1026.01193066667,1027.49167252087
1028.16492362729,1027.01277847985,1026.01193015456,1027.49166246201
1028.16492339005,1027.01277747991,1026.01192964306,1027.4916524052
1028.16492315347,1027.01277648033,1026.01192913218,1027.49164235045
1028.16492291754,1027.01277548112,1026.01192862191,1027.49163229775
1028.16492268228,1027.01277448227,1026.01192811225,1027.4916222471
1028.16492244767,1027.01277348379,1026.01192760319,1027.4916121985
1028.16492221371,1027.01277248567,1026.01192709474,1027.49160215196
1028.16492198041,1027.01277148792,1026.0119265869,1027.49159210746
1028.16492174775,1027.01277049053,1026.01192607966,1027.49158206502
1028.16492151574,1027.0127694935,1026.01192557302,1027.49157202462
1028.16492128438,1027.01276849684,1026.01192506698,1027.49156198628
1028.16492105366,1027.01276750053,1026.01192456154,1027.49155194999
1028.16492082358,1027.01276650459,1026.01192405669,1027.49154191574
1028.16492059414,1027.01276550901,1026.01192355244,1027.49153188355
1028.16492036534,1027.01276451378,1026.01192304878,1027.4915218534
1028.16492013717,1027.01276351892,1026.01192254572,1027.49151182531
1028.16491990964,1027.01276252442,1026.01192204324,1027.49150179926
1028.16491968274,1027.01276153027,1026.01192154136,1027.49149177526
1028.16491945647,1027.01276053649,1026.01192104006,1027.49148175331
1028.16491923083,1027.01275954306,1026.01192053934,1027.4914717334
1028.16491900581,1027.01275854998,1026.01192003921,1027.49146171554
1028.16491878142,1027.01275755727,1026.01191953967,1027.49145169973
1028.16491855765,1027.01275656491,1026.0119190407,1027.49144168597
1028.1649183345,1027.0127555729,1026.01191854231,1027.49143167425
1028.16491811198,1027.01275458125,1026.0119180445,1027.49142166458
1028.16491789006,1027.01275358996,1026.01191754727,1027.49141165695
1028.16491766877,1027.01275259902,1026.01191705061,1027.49140165137
1028.16491744808,1027.01275160843,1026.01191655452,1027.49139164783
1028.16491722801,1027.0127506182,1026.01191605901,1027.49138164634
1028.16491700855,1027.01274962832,1026.01191556406,1027.49137164689
1028.16491678969,1027.01274863879,1026.01191506968,1027.49136164949
1028.16491657144,1027.01274764961,1026.01191457587,1027.49135165413
1028.1649163538,1027.01274666078,1026.01191408263,1027.49134166081
1028.16491613676,1027.01274567231,1026.01191358995,1027.49133166954
1028.16491592031,1027.01274468418,1026.01191309783,1027.49132168031
1028.16491570447,1027.01274369641,1026.01191260628,1027.49131169312
1028.16491548922,1027.01274270898,1026.01191211528,1027.49130170797
1028.16491527457,1027.0127417219,1026.01191162484,1027.49129172487
1028.16491506051,1027.01274073517,1026.01191113496,1027.4912817438
1028.16491484705,1027.01273974879,1026.01191064563,1027.49127176478
1028.16491463417,1027.01273876276,1026.01191015686,1027.4912617878
1028.16491442188,1027.01273777707,1026.01190966863,1027.49125181286
1028.16491421018,1027.01273679173,1026.01190918096,1027.49124183996
1028.16491399906,1027.01273580673,1026.01190869384,1027.4912318691
1028.16491378853,1027.01273482208,1026.01190820727,1027.49122190027
1028.16491357857,1027.01273383778,1026.01190772124,1027.49121193349
1028.1649133692,1027.01273285381,1026.01190723576,1027.49120196875
1028.1649131604,1027.0127318702,1026.01190675082,1027.49119200604
1028.16491295218,1027.01273088693,1026.01190626642,1027.49118204538
1028.16491274453,1027.012729904,1026.01190578256,1027.49117208675
1028.16491253745,1027.01272892141,1026.01190529924,1027.49116213015
1028.16491233095,1027.01272793916,1026.01190481646,1027.4911521756
1028.16491212501,1027.01272695726,1026.01190433422,1027.49114222308
1028.16491191965,1027.0127259757,1026.01190385251,1027.4911322726
1028.16491171484,1027.01272499448,1026.01190337133,1027.49112232416
1028.1649115106,1027.01272401359,1026.01190289069,1027.49111237775
1028.16491130693,1027.01272303305,1026.01190241058,1027.49110243338
1028.16491110381,1027.01272205285,1026.01190193099,1027.49109249104
1028.16491090125,1027.01272107299,1026.01190145194,1027.49108255073
1028.16491069925,1027.01272009346,1026.01190097341,1027.49107261247
1028.16491049781,1027.01271911428,1026.0119004954,1027.49106267623
1028.16491029691,1027.01271813543,1026.01190001792,1027.49105274203
1028.16491009658,1027.01271715692,1026.01189954096,1027.49104280987
1028.16490989679,1027.01271617874,1026.01189906453,1027.49103287973
1028.16490969755,1027.01271520091,1026.01189858861,1027.49102295163
1028.16490949885,1027.0127142234,1026.01189811321,1027.49101302557
1028.16490930071,1027.01271324624,1026.01189763832,1027.49100310153
1028.1649091031,1027.01271226941,1026.01189716396,1027.49099317953
1028.16490890604,1027.01271129291,1026.0118966901,1027.49098325956
1028.16490870952,1027.01271031675,1026.01189621676,1027.49097334162
1028.16490851354,1027.01270934092,1026.01189574393,1027.49096342571
1028.1649083181,1027.01270836542,1026.01189527161,1027.49095351183
1028.16490812319,1027.01270739026,1026.0118947998,1027.49094359999
1028.16490792881,1027.01270641543,1026.0118943285,1027.49093369017
1028.16490773497,1027.01270544093,1026.0118938577,1027.49092378238
1028.16490754166,1027.01270446676,1026.01189338741,1027.49091387662
1028.16490734888,1027.01270349292,1026.01189291762,1027.49090397289
1028.16490715663,1027.01270251942,1026.01189244833,1027.49089407119
1028.1649069649,1027.01270154624,1026.01189197955,1027.49088417152
1028.1649067737,1027.0127005734,1026.01189151126,1027.49087427388
1028.16490658302,1027.01269960088,1026.01189104347,1027.49086437826
1028.16490639286,1027.01269862869,1026.01189057618,1027.49085448468
1028.16490620322,1027.01269765683,1026.01189010938,1027.49084459312
1028.1649060141,1027.0126966853,1026.01188964308,1027.49083470358
1028.1649058255,1027.0126957141,1026.01188917727,1027.49082481607
1028.16490563741,1027.01269474322,1026.01188871196,1027.49081493059
1028.16490544984,1027.01269377267,1026.01188824713,1027.49080504714
1028.16490526278,1027.01269280245,1026.01188778279,1027.49079516571
1028.16490507623,1027.01269183255,1026.01188731894,1027.4907852863
1028.16490489019,1027.01269086298,1026.01188685558,1027.49077540892
1028.16490470465,1027.01268989374,1026.0118863927,1027.49076553357
1028.16490451963,1027.01268892482,1026.01188593031,1027.49075566024
1028.1649043351,1027.01268795622,1026.0118854684,1027.49074578893
1028.16490415108,1027.01268698795,1026.01188500697,1027.49073591965
1028.16490396757,1027.01268602,1026.01188454602,1027.49072605239
1028.16490378455,1027.01268505237,1026.01188408555,1027.49071618715
1028.16490360203,1027.01268408507,1026.01188362556,1027.49070632393
1028.16490342001,1027.01268311809,1026.01188316604,1027.49069646274
1028.16490323848,1027.01268215143,1026.011882707,1027.49068660357
1028.16490305745,1027.01268118509,1026.01188224844,1027.49067674642
1028.16490287691,1027.01268021908,1026.01188179034,1027.4906668913
1028.16490269686,1027.01267925338,1026.01188133272,1027.49065703819
1028.1649025173,1027.01267828801,1026.01188087557,1027.4906471871
1028.16490233823,1027.01267732295,1026.01188041889,1027.49063733804
1028.16490215964,1027.01267635821,1026.01187996267,1027.49062749099
1028.16490198155,1027.0126753938,1026.01187950693,1027.49061764596
1028.16490180393,1027.0126744297,1026.01187905165,1027.49060780296
1028.1649016268,1027.01267346592,1026.01187859683,1027.49059796197
1028.16490145015,1027.01267250246,1026.01187814247,1027.490588123
1028.16490127398,1027.01267153931,1026.01187768858,1027.49057828605
1028.16490109828,1027.01267057649,1026.01187723515,1027.49056845112
1028.16490092307,1027.01266961398,1026.01187678218,1027.4905586182
1028.16490074832,1027.01266865178,1026.01187632966,1027.4905487873
1028.16490057406,1027.01266768991,1026.01187587761,1027.49053895842
1028.16490040026,1027.01266672834,1026.01187542601,1027.49052913156
1028.16490022694,1027.0126657671,1026.01187497486,1027.49051930671
1028.16490005408,1027.01266480616,1026.01187452417,1027.49050948388
1028.16489988169,1027.01266384555,1026.01187407393,1027.49049966306
1028.16489970977,1027.01266288524,1026.01187362414,1027.49048984426
1028.16489953832,1027.01266192525,1026.01187317481,1027.49048002747
1028.16489936733,1027.01266096558,1026.01187272592,1027.4904702127
1028.1648991968,1027.01266000621,1026.01187227748,1027.49046039994
1028.16489902673,1027.01265904716,1026.01187182948,1027.4904505892
1028.16489885713,1027.01265808842,1026.01187138193,1027.49044078047
1028.16489868798,1027.01265713,1026.01187093483,1027.49043097376
1028.16489851929,1027.01265617188,1026.01187048817,1027.49042116905
1028.16489835105,1027.01265521407,1026.01187004195,1027.49041136636
1028.16489818327,1027.01265425658,1026.01186959617,1027.49040156568
1028.16489801594,1027.0126532994,1026.01186915083,1027.49039176702
1028.16489784907,1027.01265234252,1026.01186870593,1027.49038197036
1028.16489768264,1027.01265138596,1026.01186826147,1027.49037217572
1028.16489751666,1027.0126504297,1026.01186781745,1027.49036238309
1028.16489735113,1027.01264947376,1026.01186737386,1027.49035259247
1028.16489718605,1027.01264851812,1026.0118669307,1027.49034280385
1028.16489702141,1027.01264756279,1026.01186648798,1027.49033301725
1028.16489685722,1027.01264660777,1026.01186604569,1027.49032323266
1028.16489669346,1027.01264565305,1026.01186560383,1027.49031345008
1028.16489653015,1027.01264469864,1026.0118651624,1027.49030366951
1028.16489636728,1027.01264374454,1026.0118647214,1027.49029389094
1028.16489620485,1027.01264279075,1026.01186428083,1027.49028411439
1028.16489604285,1027.01264183726,1026.01186384068,1027.49027433984
1028.16489588129,1027.01264088408,1026.01186340096,1027.4902645673
1028.16489572016,1027.0126399312,1026.01186296166,1027.49025479676
1028.16489555947,1027.01263897862,1026.01186252279,1027.49024502824
1028.16489539921,1027.01263802636,1026.01186208434,1027.49023526172
1028.16489523938,1027.01263707439,1026.01186164631,1027.4902254972
1028.16489507997,1027.01263612273,1026.0118612087,1027.4902157347
1028.164894921,1027.01263517137,1026.01186077151,1027.4902059742
1028.16489476245,1027.01263422032,1026.01186033473,1027.4901962157
1028.16489460433,1027.01263326956,1026.01185989838,1027.49018645921
1028.16489444663,1027.01263231911,1026.01185946244,1027.49017670472
1028.16489428936,1027.01263136897,1026.01185902691,1027.49016695224
1028.16489413251,1027.01263041912,1026.0118585918,1027.49015720176
1028.16489397607,1027.01262946958,1026.0118581571,1027.49014745329
1028.16489382006,1027.01262852033,1026.01185772281,1027.49013770682
1028.16489366446,1027.01262757139,1026.01185728894,1027.49012796235
1028.16489350928,1027.01262662275,1026.01185685547,1027.49011821988
1028.16489335452,1027.0126256744,1026.01185642241,1027.49010847942
1028.16489320017,1027.01262472636,1026.01185598976,1027.49009874096
1028.16489304623,1027.01262377861,1026.01185555751,1027.4900890045
1028.16489289271,1027.01262283117,1026.01185512567,1027.49007927004
1028.16489273959,1027.01262188402,1026.01185469424,1027.49006953758
1028.16489258689,1027.01262093717,1026.0118542632,1027.49005980713
1028.16489243459,1027.01261999062,1026.01185383257,1027.49005007867
1028.1648922827,1027.01261904437,1026.01185340235,1027.49004035221
1028.16489213121,1027.01261809841,1026.01185297252,1027.49003062776
1028.16489198013,1027.01261715275,1026.01185254309,1027.4900209053
1028.16489182945,1027.01261620739,1026.01185211406,1027.49001118484
1028.16489167917,1027.01261526232,1026.01185168542,1027.49000146638
1028.1648915293,1027.01261431755,1026.01185125719,1027.48999174992
1028.16489137982,1027.01261337308,1026.01185082934,1027.48998203545
1028.16489123074,1027.0126124289,1026.0118504019,1027.48997232299
1028.16489108206,1027.01261148501,1026.01184997484,1027.48996261252
1028.16489093378,1027.01261054142,1026.01184954818,1027.48995290404
1028.16489078589,1027.01260959812,1026.01184912191,1027.48994319757
1028.16489063839,1027.01260865512,1026.01184869603,1027.48993349309
1028.16489049129,1027.01260771241,1026.01184827054,1027.48992379061
1028.16489034457,1027.01260677,1026.01184784543,1027.48991409012
1028.16489019825,1027.01260582787,1026.01184742072,1027.48990439163
1028.16489005232,1027.01260488604,1026.01184699639,1027.48989469513
1028.16488990677,1027.0126039445,1026.01184657245,1027.48988500063
1028.16488976161,1027.01260300326,1026.01184614889,1027.48987530812
1028.16488961684,1027.0126020623,1026.01184572571,1027.4898656176
1028.16488947244,1027.01260112164,1026.01184530292,1027.48985592908
1028.16488932844,1027.01260018126,1026.01184488051,1027.48984624255
1028.16488918481,1027.01259924118,1026.01184445847,1027.48983655802
1028.16488904157,1027.01259830139,1026.01184403682,1027.48982687547
1028.1648888987,1027.01259736189,1026.01184361555,1027.48981719492
1028.16488875622,1027.01259642268,1026.01184319466,1027.48980751636
1028.16488861411,1027.01259548375,1026.01184277414,1027.4897978398
1028.16488847238,1027.01259454512,1026.011842354,1027.48978816522
1028.16488833102,1027.01259360677,1026.01184193423,1027.48977849263
1028.16488819003,1027.01259266872,1026.01184151484,1027.48976882204
1028.16488804942,1027.01259173095,1026.01184109582,1027.48975915343
1028.16488790919,1027.01259079347,1026.01184067717,1027.48974948682
1028.16488776932,1027.01258985627,1026.01184025889,1027.48973982219
1028.16488762982,1027.01258891937,1026.01183984099,1027.48973015956
1028.16488749069,1027.01258798275,1026.01183942345,1027.48972049891
1028.16488735193,1027.01258704641,1026.01183900628,1027.48971084025
1028.16488721353,1027.01258611037,1026.01183858948,1027.48970118358
1028.1648870755,1027.0125851746,1026.01183817305,1027.4896915289
1028.16488693783,1027.01258423913,1026.01183775698,1027.4896818762
1028.16488680053,1027.01258330394,1026.01183734127,1027.48967222549
1028.16488666359,1027.01258236903,1026.01183692593,1027.48966257677
1028.16488652701,1027.01258143441,1026.01183651096,1027.48965293003
1028.16488639079,1027.01258050008,1026.01183609634,1027.48964328528
1028.16488625492,1027.01257956602,1026.01183568209,1027.48963364252
1028.16488611942,1027.01257863226,1026.0118352682,1027.48962400174
1028.16488598427,1027.01257769877,1026.01183485466,1027.48961436295
1028.16488584948,1027.01257676557,1026.01183444149,1027.48960472614
1028.16488571504,1027.01257583265,1026.01183402867,1027.48959509132
1028.16488558095,1027.01257490001,1026.01183361621,1027.48958545848
1028.16488544722,1027.01257396766,1026.01183320411,1027.48957582762
1028.16488531384,1027.01257303559,1026.01183279236,1027.48956619875
1028.16488518081,1027.0125721038,1026.01183238096,1027.48955657186
1028.16488504813,1027.01257117229,1026.01183196992,1027.48954694695
1028.16488491579,1027.01257024106,1026.01183155923,1027.48953732402
1028.16488478381,1027.01256931011,1026.01183114889,1027.48952770308
1028.16488465217,1027.01256837945,1026.01183073891,1027.48951808412
1028.16488452087,1027.01256744906,1026.01183032927,1027.48950846714
1028.16488438992,1027.01256651895,1026.01182991998,1027.48949885214
1028.16488425931,1027.01256558913,1026.01182951104,1027.48948923912
1028.16488412904,1027.01256465958,1026.01182910244,1027.48947962808
1028.16488399912,1027.01256373031,1026.0118286942,1027.48947001902
1028.16488386953,1027.01256280132,1026.0118282863,1027.48946041195
1028.16488374028,1027.01256187261,1026.01182787874,1027.48945080685
1028.16488361138,1027.01256094418,1026.01182747153,1027.48944120373
1028.1648834828,1027.01256001602,1026.01182706466,1027.48943160258
1028.16488335457,1027.01255908814,1026.01182665813,1027.48942200342
1028.16488322667,1027.01255816054,1026.01182625194,1027.48941240623
1028.1648830991,1027.01255723322,1026.0118258461,1027.48940281103
1028.16488297186,1027.01255630617,1026.01182544059,1027.48939321779
1028.16488284496,1027.0125553794,1026.01182503542,1027.48938362654
1028.16488271839,1027.01255445291,1026.01182463059,1027.48937403726
1028.16488259215,1027.01255352669,1026.0118242261,1027.48936444996
1028.16488246623,1027.01255260075,1026.01182382194,1027.48935486463
1028.16488234065,1027.01255167508,1026.01182341812,1027.48934528128
1028.16488221539,1027.01255074969,1026.01182301464,1027.48933569991
1028.16488209046,1027.01254982457,1026.01182261149,1027.48932612051
1028.16488196585,1027.01254889973,1026.01182220867,1027.48931654308
1028.16488184157,1027.01254797516,1026.01182180618,1027.48930696763
1028.16488171761,1027.01254705086,1026.01182140402,1027.48929739415
1028.16488159397,1027.01254612684,1026.0118210022,1027.48928782265
1028.16488147066,1027.0125452031,1026.01182060071,1027.48927825312
1028.16488134766,1027.01254427962,1026.01182019954,1027.48926868556
1028.16488122498,1027.01254335642,1026.0118197987,1027.48925911997
1028.16488110262,1027.01254243349,1026.01181939819,1027.48924955636
1028.16488098058,1027.01254151083,1026.01181899801,1027.48923999472
1028.16488085886,1027.01254058845,1026.01181859815,1027.48923043504
1028.16488073745,1027.01253966634,1026.01181819862,1027.48922087734
1028.16488061635,1027.01253874449,1026.01181779941,1027.48921132161
1028.16488049557,1027.01253782292,1026.01181740053,1027.48920176786
1028.1648803751,1027.01253690162,1026.01181700196,1027.48919221607
1028.16488025495,1027.0125359806,1026.01181660372,1027.48918266625
1028.1648801351,1027.01253505984,1026.01181620581,1027.4891731184
1028.16488001556,1027.01253413935,1026.01181580821,1027.48916357252
1028.16487989634,1027.01253321913,1026.01181541093,1027.4891540286
1028.16487977742,1027.01253229918,1026.01181501397,1027.48914448666
1028.16487965881,1027.0125313795,1026.01181461733,1027.48913494668
1028.1648795405,1027.01253046009,1026.011814221,1027.48912540867
1028.1648794225,1027.01252954095,1026.01181382499,1027.48911587263
1028.1648793048,1027.01252862208,1026.0118134293,1027.48910633856
1028.16487918741,1027.01252770348,1026.01181303392,1027.48909680645
1028.16487907032,1027.01252678514,1026.01181263886,1027.48908727631
1028.16487895353,1027.01252586707,1026.01181224411,1027.48907774813
1028.16487883704,1027.01252494927,1026.01181184967,1027.48906822192
1028.16487872085,1027.01252403173,1026.01181145555,1027.48905869768
1028.16487860497,1027.01252311447,1026.01181106174,1027.4890491754
1028.16487848937,1027.01252219747,1026.01181066823,1027.48903965508
1028.16487837408,1027.01252128073,1026.01181027504,1027.48903013673
1028.16487825908,1027.01252036427,1026.01180988216,1027.48902062034
1028.16487814438,1027.01251944807,1026.01180948958,1027.48901110592
1028.16487802997,1027.01251853213,1026.01180909731,1027.48900159345
1028.16487791586,1027.01251761646,1026.01180870535,1027.48899208296
1028.16487780204,1027.01251670105,1026.01180831369,1027.48898257442
1028.16487768851,1027.01251578591,1026.01180792234,1027.48897306785
1028.16487757527,1027.01251487104,1026.0118075313,1027.48896356323
1028.16487746232,1027.01251395643,1026.01180714056,1027.48895406058
1028.16487734966,1027.01251304208,1026.01180675012,1027.48894455989
1028.16487723729,1027.012512128,1026.01180635998,1027.48893506116
1028.16487712521,1027.01251121418,1026.01180597015,1027.4889255644
1028.16487701342,1027.01251030062,1026.01180558061,1027.48891606959
1028.16487690191,1027.01250938733,1026.01180519138,1027.48890657674
1028.16487679068,1027.0125084743,1026.01180480245,1027.48889708585
1028.16487667974,1027.01250756153,1026.01180441381,1027.48888759692
1028.16487656908,1027.01250664903,1026.01180402548,1027.48887810994
1028.16487645871,1027.01250573679,1026.01180363744,1027.48886862493
1028.16487634862,1027.01250482481,1026.0118032497,1027.48885914187
1028.1648762388,1027.01250391309,1026.01180286225,1027.48884966078
1028.16487612927,1027.01250300163,1026.0118024751,1027.48884018164
1028.16487602002,1027.01250209044,1026.01180208824,1027.48883070445
1028.16487591104,1027.0125011795,1026.01180170168,1027.48882122922
1028.16487580234,1027.01250026883,1026.01180131541,1027.48881175595
1028.16487569392,1027.01249935841,1026.01180092943,1027.48880228464
1028.16487558578,1027.01249844826,1026.01180054375,1027.48879281528
1028.16487547791,1027.01249753837,1026.01180015836,1027.48878334787
1028.16487537031,1027.01249662873,1026.01179977325,1027.48877388242
1028.16487526299,1027.01249571936,1026.01179938844,1027.48876441893
1028.16487515594,1027.01249481024,1026.01179900392,1027.48875495738
1028.16487504916,1027.01249390139,1026.01179861968,1027.4887454978
1028.16487494266,1027.01249299279,1026.01179823573,1027.48873604016
1028.16487483642,1027.01249208445,1026.01179785207,1027.48872658448
1028.16487473045,1027.01249117637,1026.0117974687,1027.48871713075
1028.16487462475,1027.01249026855,1026.01179708561,1027.48870767898
1028.16487451932,1027.01248936099,1026.01179670281,1027.48869822915
1028.16487441416,1027.01248845368,1026.01179632029,1027.48868878128
1028.16487430926,1027.01248754663,1026.01179593805,1027.48867933536
1028.16487420463,1027.01248663984,1026.0117955561,1027.48866989139
1028.16487410026,1027.01248573331,1026.01179517443,1027.48866044937
1028.16487399615,1027.01248482703,1026.01179479304,1027.4886510093
1028.16487389231,1027.01248392101,1026.01179441193,1027.48864157118
1028.16487378873,1027.01248301524,1026.01179403111,1027.48863213501
1028.16487368541,1027.01248210973,1026.01179365056,1027.4886227008
1028.16487358236,1027.01248120448,1026.01179327029,1027.48861326852
1028.16487347956,1027.01248029948,1026.0117928903,1027.4886038382
1028.16487337702,1027.01247939474,1026.01179251059,1027.48859440983
1028.16487327474,1027.01247849025,1026.01179213116,1027.4885849834
1028.16487317272,1027.01247758602,1026.011791752,1027.48857555892
1028.16487307096,1027.01247668204,1026.01179137312,1027.48856613639
1028.16487296945,1027.01247577831,1026.01179099451,1027.48855671581
1028.16487286819,1027.01247487484,1026.01179061618,1027.48854729717
1028.16487276719,1027.01247397163,1026.01179023812,1027.48853788048
1028.16487266645,1027.01247306867,1026.01178986033,1027.48852846573
1028.16487256595,1027.01247216596,1026.01178948282,1027.48851905293
1028.16487246571,1027.0124712635,1026.01178910558,1027.48850964207
1028.16487236572,1027.0124703613,1026.01178872861,1027.48850023316
1028.16487226599,1027.01246945935,1026.01178835191,1027.4884908262
1028.1648721665,1027.01246855765,1026.01178797549,1027.48848142118
1028.16487206726,1027.01246765621,1026.01178759933,1027.4884720181
1028.16487196827,1027.01246675502,1026.01178722344,1027.48846261696
1028.16487186953,1027.01246585408,1026.01178684782,1027.48845321777
1028.16487177103,1027.01246495339,1026.01178647246,1027.48844382052
1028.16487167278,1027.01246405295,1026.01178609738,1027.48843442521
1028.16487157478,1027.01246315277,1026.01178572256,1027.48842503185
1028.16487147702,1027.01246225283,1026.011785348,1027.48841564043
1028.1648713795,1027.01246135315,1026.01178497372,1027.48840625094
1028.16487128223,1027.01246045372,1026.01178459969,1027.4883968634
1028.1648711852,1027.01245955453,1026.01178422593,1027.4883874778
1028.16487108842,1027.0124586556,1026.01178385243,1027.48837809414
1028.16487099187,1027.01245775692,1026.0117834792,1027.48836871242
1028.16487089557,1027.01245685849,1026.01178310623,1027.48835933264
1028.1648707995,1027.0124559603,1026.01178273352,1027.4883499548
1028.16487070368,1027.01245506237,1026.01178236107,1027.4883405789
1028.16487060809,1027.01245416469,1026.01178198888,1027.48833120493
1028.16487051274,1027.01245326725,1026.01178161695,1027.48832183291
1028.16487041763,1027.01245237006,1026.01178124528,1027.48831246282
1028.16487032275,1027.01245147312,1026.01178087387,1027.48830309467
1028.16487022811,1027.01245057643,1026.01178050272,1027.48829372846
1028.1648701337,1027.01244967999,1026.01178013182,1027.48828436418
1028.16487003953,1027.0124487838,1026.01177976118,1027.48827500184
1028.16486994559,1027.01244788785,1026.0117793908,1027.48826564143
1028.16486985189,1027.01244699215,1026.01177902067,1027.48825628297
1028.16486975841,1027.0124460967,1026.0117786508,1027.48824692643
1028.16486966517,1027.0124452015,1026.01177828118,1027.48823757183
1028.16486957216,1027.01244430654,1026.01177791182,1027.48822821917
1028.16486947938,1027.01244341183,1026.01177754271,1027.48821886844
1028.16486938683,1027.01244251736,1026.01177717385,1027.48820951965
1028.1648692945,1027.01244162314,1026.01177680525,1027.48820017279
1028.16486920241,1027.01244072917,1026.0117764369,1027.48819082786
1028.16486911054,1027.01243983544,1026.01177606879,1027.48818148486
1028.1648690189,1027.01243894196,1026.01177570094,1027.4881721438
1028.16486892748,1027.01243804873,1026.01177533334,1027.48816280467
1028.16486883629,1027.01243715573,1026.01177496599,1027.48815346747
1028.16486874533,1027.01243626299,1026.01177459888,1027.48814413221
1028.16486865459,1027.01243537049,1026.01177423203,1027.48813479887
1028.16486856407,1027.01243447823,1026.01177386542,1027.48812546747
1028.16486847377,1027.01243358622,1026.01177349906,1027.48811613799
1028.1648683837,1027.01243269445,1026.01177313294,1027.48810681045
1028.16486829385,1027.01243180293,1026.01177276708,1027.48809748483
1028.16486820422,1027.01243091164,1026.01177240145,1027.48808816115
1028.16486811481,1027.01243002061,1026.01177203608,1027.48807883939
1028.16486802561,1027.01242912981,1026.01177167094,1027.48806951957
1028.16486793664,1027.01242823926,1026.01177130605,1027.48806020167
1028.16486784788,1027.01242734896,1026.01177094141,1027.4880508857
1028.16486775935,1027.01242645889,1026.011770577,1027.48804157166
1028.16486767102,1027.01242556907,1026.01177021284,1027.48803225954
1028.16486758292,1027.01242467949,1026.01176984892,1027.48802294935
1028.16486749503,1027.01242379015,1026.01176948524,1027.48801364109
1028.16486740736,1027.01242290106,1026.0117691218,1027.48800433476
1028.16486731989,1027.0124220122,1026.01176875861,1027.48799503035
1028.16486723265,1027.01242112359,1026.01176839565,1027.48798572786
1028.16486714561,1027.01242023522,1026.01176803293,1027.48797642731
1028.16486705879,1027.01241934709,1026.01176767045,1027.48796712867
1028.16486697218,1027.0124184592,1026.0117673082,1027.48795783197
1028.16486688578,1027.01241757155,1026.01176694619,1027.48794853718
1028.16486679959,1027.01241668415,1026.01176658443,1027.48793924432
1028.16486671362,1027.01241579698,1026.01176622289,1027.48792995338
1028.16486662785,1027.01241491005,1026.01176586159,1027.48792066437
1028.16486654228,1027.01241402337,1026.01176550053,1027.48791137728
1028.16486645693,1027.01241313692,1026.01176513971,1027.48790209211
1028.16486637178,1027.01241225071,1026.01176477911,1027.48789280886
1028.16486628685,1027.01241136475,1026.01176441875,1027.48788352754
1028.16486620211,1027.01241047902,1026.01176405863,1027.48787424814
1028.16486611759,1027.01240959353,1026.01176369873,1027.48786497065
1028.16486603326,1027.01240870828,1026.01176333907,1027.48785569509
1028.16486594914,1027.01240782327,1026.01176297964,1027.48784642145
1028.16486586523,1027.01240693849,1026.01176262044,1027.48783714973
1028.16486578152,1027.01240605396,1026.01176226147,1027.48782787993
1028.16486569801,1027.01240516966,1026.01176190274,1027.48781861205
1028.1648656147,1027.0124042856,1026.01176154423,1027.48780934609
1028.16486553159,1027.01240340178,1026.01176118595,1027.48780008204
1028.16486544869,1027.0124025182,1026.0117608279,1027.48779081992
1028.16486536598,1027.01240163485,1026.01176047007,1027.48778155971
1028.16486528348,1027.01240075175,1026.01176011248,1027.48777230142
1028.16486520117,1027.01239986887,1026.01175975511,1027.48776304505
1028.16486511906,1027.01239898624,1026.01175939797,1027.48775379059
1028.16486503715,1027.01239810384,1026.01175904105,1027.48774453805
1028.16486495544,1027.01239722168,1026.01175868436,1027.48773528743
1028.16486487392,1027.01239633975,1026.0117583279,1027.48772603872
1028.1648647926,1027.01239545807,1026.01175797166,1027.48771679193
1028.16486471147,1027.01239457661,1026.01175761564,1027.48770754705
1028.16486463054,1027.01239369539,1026.01175725985,1027.48769830409
